branch_length,depth,n_leaves_subtree,subtree_fraction,subtree_balance,mean_child_branch_length,std_child_branch_length,taxa_count,alignment_length,gap_fraction_global,gc_mean_global,gc_std_global,variable_site_fraction_global,gap_fraction_clade,gc_mean_clade,gc_std_clade,mean_pairwise_pdist_clade,y_true,y_pred,dataset_id
0.366421927137687,0.366421927137687,43.0,21.5,0.9534883720930233,0.1100343390699065,0.1100343390699065,2.0,8.0,0.25,0.1875,0.0625,0.75,,,,,100.0,77.10979999999991,dt031
0.334708663961107,0.334708663961107,2.0,1.0,0.0,0.539835381768885,0.539835381768885,2.0,8.0,0.25,0.1875,0.0625,0.75,,,,,70.6,82.89846666666665,dt031
0.220068678139813,0.5864906052775001,42.0,21.0,0.9047619047619048,0.1098288962391302,0.0662121183923898,2.0,8.0,0.25,0.1875,0.0625,0.75,,,,,100.0,79.99793333333321,dt031
0.0436167778467404,0.6301073831242405,40.0,20.0,0.9,0.0874555861526633,0.0392161008962987,2.0,8.0,0.25,0.1875,0.0625,0.75,,,,,76.8,72.80913333333326,dt031
0.17604101463152,0.7625316199090201,2.0,1.0,0.0,0.09253955770789661,0.04119416697753741,2.0,8.0,0.25,0.1875,0.0625,0.75,,,,,100.0,87.60746666666667,dt031
0.126671687048962,0.7567790701732026,38.0,19.0,0.9473684210526315,0.0274541322980221,0.0274541322980221,2.0,8.0,0.25,0.1875,0.0625,0.75,,,,,100.0,73.00343333333323,dt031
0.0482394852563646,0.6783468683806051,2.0,1.0,0.0,0.170959075001388,0.170959075001388,2.0,8.0,0.25,0.1875,0.0625,0.75,,,,,78.0,83.79386666666653,dt031
0.0549082645960442,0.8116873347692468,37.0,18.5,0.8918918918918919,0.025912406988698594,0.016736847928751505,2.0,8.0,0.25,0.1875,0.0625,0.75,,,,,99.7,69.70516666666656,dt031
0.0426492549174501,0.8543365896866969,35.0,17.5,0.9428571428571428,0.04213940365360781,0.03647222071265019,2.0,8.0,0.25,0.1875,0.0625,0.75,,,,,99.8,63.86313333333323,dt031
0.00917555905994709,0.8208628938291939,2.0,1.0,0.0,0.1130101362432481,0.017731849471878898,2.0,8.0,0.25,0.1875,0.0625,0.75,,,,,66.7,60.16013333333328,dt031
0.00566718294095763,0.8600037726276545,34.0,17.0,0.9411764705882353,0.05651317998939952,0.048082407445189476,2.0,8.0,0.25,0.1875,0.0625,0.75,,,,,41.099999999999994,31.744766666666656,dt031
0.00843077254421004,0.8684345451718645,33.0,16.5,0.8787878787878788,0.002720707673482075,0.0006177617549666448,2.0,8.0,0.25,0.1875,0.0625,0.75,,,,,76.4,46.319400000000016,dt031
0.00333846942844872,0.8717730146003132,31.0,15.5,0.9354838709677419,0.028147766261410093,0.026548450063341604,2.0,8.0,0.25,0.1875,0.0625,0.75,,,,,35.9,29.16159999999998,dt031
0.00210294591851543,0.8705374910903799,2.0,1.0,0.0,0.05313203493611735,7.807174598745137e-05,2.0,8.0,0.25,0.1875,0.0625,0.75,,,,,48.9,43.220933333333335,dt031
0.00159931619806849,0.8733723307983817,30.0,15.0,0.6666666666666666,0.001846643242178367,0.001162078206583293,2.0,8.0,0.25,0.1875,0.0625,0.75,,,,,20.0,30.523233333333355,dt031
0.000684565035595074,0.8740568958339768,25.0,12.5,0.84,0.006797258774730084,0.001110216980630185,2.0,8.0,0.25,0.1875,0.0625,0.75,,,,,22.7,24.943133333333343,dt031
0.00300872144876166,0.8763810522471434,5.0,2.5,0.6,0.03438492071507605,0.02372671806292875,2.0,8.0,0.25,0.1875,0.0625,0.75,,,,,26.900000000000002,33.61083333333332,dt031
0.0056870417940999,0.8797439376280767,23.0,11.5,0.7391304347826086,0.00267293661456356,0.0006104175297401799,2.0,8.0,0.25,0.1875,0.0625,0.75,,,,,80.2,43.39056666666662,dt031
0.00790747575536027,0.881964371589337,2.0,1.0,0.0,0.04929349234332325,0.0013833590898027527,2.0,8.0,0.25,0.1875,0.0625,0.75,,,,,92.5,59.49980000000002,dt031
0.0106582026521473,0.8870392548992907,4.0,2.0,0.0,0.0168979550317956,0.0014118289970689,2.0,8.0,0.25,0.1875,0.0625,0.75,,,,,98.6,69.64963333333326,dt031
0.00328335414430374,0.8830272917723804,20.0,10.0,0.4,0.01063273959637761,0.00447228078995169,2.0,8.0,0.25,0.1875,0.0625,0.75,,,,,70.39999999999999,29.958799999999997,dt031
0.00206251908482338,0.8818064567129,3.0,1.5,0.3333333333333333,0.0430365525898128,0.0094215238673277,2.0,8.0,0.25,0.1875,0.0625,0.75,,,,,52.2,35.25920000000004,dt031
0.0154861260347267,0.9025253809340174,2.0,1.0,0.0,0.039000921883494605,0.0027835918227237,2.0,8.0,0.25,0.1875,0.0625,0.75,,,,,100.0,89.00810000000011,dt031
0.0183097840288645,0.9053490389281552,2.0,1.0,0.0,0.03058787581588825,0.0022081957419407515,2.0,8.0,0.25,0.1875,0.0625,0.75,,,,,100.0,88.14466666666675,dt031
0.00616045880642592,0.8891877505788063,14.0,7.0,0.5714285714285714,0.00841400328355774,0.00586209245494756,2.0,8.0,0.25,0.1875,0.0625,0.75,,,,,91.2,42.27369999999996,dt031
0.0151050203863293,0.8981323121587097,6.0,3.0,0.6666666666666666,0.000705868301472925,0.000705868301472925,2.0,8.0,0.25,0.1875,0.0625,0.75,,,,,100.0,87.6654666666667,dt031
0.0336150287224851,0.9154214854353852,2.0,1.0,0.0,0.026925505746749102,0.0006140491840355995,2.0,8.0,0.25,0.1875,0.0625,0.75,,,,,100.0,95.62936666666694,dt031
0.00255191082861018,0.8917396614074165,11.0,5.5,0.09090909090909091,0.01569231328815235,0.00022128144247164899,2.0,8.0,0.25,0.1875,0.0625,0.75,,,,,51.800000000000004,34.82116666666668,dt031
0.0142760957385053,0.9034638463173116,3.0,1.5,0.3333333333333333,0.031602320636991005,0.005138803021948902,2.0,8.0,0.25,0.1875,0.0625,0.75,,,,,100.0,79.29359999999997,dt031
0.00141173660294585,0.8995440487616555,5.0,2.5,0.2,0.01403313764474516,0.006849616164150139,2.0,8.0,0.25,0.1875,0.0625,0.75,,,,,70.5,29.400166666666678,dt031
0.0154710318456807,0.9072106932530971,6.0,3.0,0.6666666666666666,0.027402663841021198,0.003146682666632499,2.0,8.0,0.25,0.1875,0.0625,0.75,,,,,100.0,86.70053333333341,dt031
0.015913594730624,0.9076532561380405,5.0,2.5,0.6,0.02171514077731365,0.011525051437526749,2.0,8.0,0.25,0.1875,0.0625,0.75,,,,,94.3,83.36833333333337,dt031
0.0264635176150421,0.9299273639323536,2.0,1.0,0.0,0.0004831138748379665,0.0004831138748379665,2.0,8.0,0.25,0.1875,0.0625,0.75,,,,,100.0,94.64820000000019,dt031
0.00718352148059502,0.9067275702422505,2.0,1.0,0.0,0.0071593852942353,0.0071593852942353,2.0,8.0,0.25,0.1875,0.0625,0.75,,,,,97.89999999999999,71.28143333333334,dt031
0.0208827538088953,0.9204268025705508,3.0,1.5,0.3333333333333333,0.0013701915564799014,0.0004914681654139585,2.0,8.0,0.25,0.1875,0.0625,0.75,,,,,100.0,92.46516666666689,dt031
0.0242559811743887,0.9314666744274858,5.0,2.5,0.2,0.0016695978466709067,0.0007026707358387636,2.0,8.0,0.25,0.1875,0.0625,0.75,,,,,100.0,92.13510000000021,dt031
0.0101900893397869,0.9178433454778274,4.0,2.0,0.5,0.01908217093674695,0.0001163440483266491,2.0,8.0,0.25,0.1875,0.0625,0.75,,,,,94.19999999999999,65.19796666666663,dt031
0.000878723391065943,0.9213055259616167,2.0,1.0,0.0,0.0025493689037601004,0.0015109749538249403,2.0,8.0,0.25,0.1875,0.0625,0.75,,,,,70.19999999999999,42.0030333333333,dt031
0.000966927110832143,0.9324336015383179,3.0,1.5,0.3333333333333333,0.004992693859392865,0.0007644721521099852,2.0,8.0,0.25,0.1875,0.0625,0.75,,,,,55.1,40.26930000000004,dt031
0.00237226858250967,0.9338389430099955,2.0,1.0,0.0,0.0031595902158760647,5.659468341888516e-05,2.0,8.0,0.25,0.1875,0.0625,0.75,,,,,79.80000000000001,61.30946666666666,dt031
0.0191985149850736,0.937041860462901,3.0,1.5,0.3333333333333333,0.0004413561441390665,0.0004413561441390665,2.0,8.0,0.25,0.1875,0.0625,0.75,,,,,94.3,91.54673333333352,dt031
0.00422822170728288,0.9366618232456008,2.0,1.0,0.0,0.005030825018618006,0.0001327279287592852,2.0,8.0,0.25,0.1875,0.0625,0.75,,,,,99.9,72.04109999999994,dt031
0.000882712288278133,0.9379245727511792,2.0,1.0,0.0,0.000624982581845495,0.000624982581845495,2.0,8.0,0.25,0.1875,0.0625,0.75,,,,,72.1,55.514100000000084,dt031
0.0059009913283172,0.0059009913283172,40.0,20.0,0.2,0.0044112172925797905,0.0019991698256187,2.0,8.0,0.375,0.5625,0.4375,1.0,,,,,24.3,23.600333333333342,dt032
0.0519395956511929,0.0519395956511929,4.0,2.0,0.5,0.000764413364878744,0.000663177487106066,2.0,8.0,0.375,0.5625,0.4375,1.0,,,,,100.0,98.4676666666668,dt032
0.00625550253218043,0.00625550253218043,25.0,12.5,0.6,0.01054061144551277,0.00104161872177633,2.0,8.0,0.375,0.5625,0.4375,1.0,,,,,27.6,22.654866666666717,dt032
0.00241204746696109,0.00831303879527829,24.0,12.0,0.3333333333333333,0.05318637108291825,0.02585195930752575,2.0,8.0,0.375,0.5625,0.4375,1.0,,,,,22.1,17.7066333333333,dt032
0.00641038711819849,0.01231137844651569,16.0,8.0,0.625,0.028544615513849653,0.025006677746434853,2.0,8.0,0.375,0.5625,0.4375,1.0,,,,,26.5,27.841000000000065,dt032
0.00142759085198481,0.05336718650317771,3.0,1.5,0.3333333333333333,0.001532696048347324,0.001189896210510606,2.0,8.0,0.375,0.5625,0.4375,1.0,,,,,69.69999999999999,41.541033333333374,dt032
0.00949899272373644,0.01575449525591687,5.0,2.5,0.6,0.0777723699267373,0.009186551257214105,2.0,8.0,0.375,0.5625,0.4375,1.0,,,,,56.3,44.63736666666667,dt032
0.0115822301672891,0.01783773269946953,20.0,10.0,0.5,0.07866624475415951,0.008228788139644803,2.0,8.0,0.375,0.5625,0.4375,1.0,,,,,48.9,44.86336666666665,dt032
0.0273344117753925,0.035647450570670786,16.0,8.0,0.25,0.0228422818866012,0.0013795606616590992,2.0,8.0,0.375,0.5625,0.4375,1.0,,,,,100.0,86.31593333333335,dt032
0.079038330390444,0.08735136918572228,8.0,4.0,0.0,0.00221159706726702,0.0008122031614900499,2.0,8.0,0.375,0.5625,0.4375,1.0,,,,,100.0,92.87433333333333,dt032
0.0035379377674148,0.01584931621393049,3.0,1.5,0.3333333333333333,0.09340207581658636,0.00804128217539965,2.0,8.0,0.375,0.5625,0.4375,1.0,,,,,26.8,26.48269999999998,dt032
0.0535512932602845,0.06586267170680019,13.0,6.5,0.38461538461538464,0.007382253049076425,0.00020421773852564518,2.0,8.0,0.375,0.5625,0.4375,1.0,,,,,100.0,94.27166666666675,dt032
0.00272259225885793,0.05608977876203564,2.0,1.0,0.0,0.0015232814370934656,0.0011079721536492344,2.0,8.0,0.375,0.5625,0.4375,1.0,,,,,82.3,67.88003333333332,dt032
0.0685858186695232,0.08434031392544006,4.0,2.0,0.5,0.0015281917089201048,0.000133019020329485,2.0,8.0,0.375,0.5625,0.4375,1.0,,,,,100.0,99.74166666666665,dt032
0.0704374566145147,0.08827518931398423,5.0,2.5,0.2,0.006957240178869915,0.0013999465586510152,2.0,8.0,0.375,0.5625,0.4375,1.0,,,,,100.0,99.45600000000009,dt032
0.0868950328938043,0.10473276559327384,15.0,7.5,0.7333333333333333,0.0034181758975512103,0.0007568681805628001,2.0,8.0,0.375,0.5625,0.4375,1.0,,,,,100.0,91.53489999999995,dt032
0.0214627212249421,0.05711017179561288,10.0,5.0,0.2,0.01033685441566195,0.004237469816120751,2.0,8.0,0.375,0.5625,0.4375,1.0,,,,,99.9,93.02066666666687,dt032
0.0242218425482603,0.059869293118931084,6.0,3.0,0.6666666666666666,0.004634552881315905,0.0008428361661907151,2.0,8.0,0.375,0.5625,0.4375,1.0,,,,,100.0,88.87946666666659,dt032
0.00139939390577697,0.08875076309149925,4.0,2.0,0.5,0.000762576545181636,0.000638259380186744,2.0,8.0,0.375,0.5625,0.4375,1.0,,,,,73.0,39.60583333333338,dt032
0.00302380022875707,0.09037516941447936,4.0,2.0,0.5,0.0007644777365355665,0.00021228499599716753,2.0,8.0,0.375,0.5625,0.4375,1.0,,,,,71.2,58.654799999999945,dt032
0.0853607936411867,0.10121010985511719,2.0,1.0,0.0,0.000764668538510155,0.000764668538510155,2.0,8.0,0.375,0.5625,0.4375,1.0,,,,,100.0,99.96546666666667,dt032
0.00758647078760207,0.07344914249440225,4.0,2.0,0.5,0.00306325393902528,0.0012872112257318797,2.0,8.0,0.375,0.5625,0.4375,1.0,,,,,95.39999999999999,66.00569999999993,dt032
0.00717803531055078,0.07304070701735096,9.0,4.5,0.5555555555555556,0.0013041321757089296,0.00037571659216234054,2.0,8.0,0.375,0.5625,0.4375,1.0,,,,,97.89999999999999,74.57486666666662,dt032
0.00166121072924959,0.08600152465468965,3.0,1.5,0.3333333333333333,1.234751629836285e-05,1.234751629836285e-05,2.0,8.0,0.375,0.5625,0.4375,1.0,,,,,91.8,56.427299999999946,dt032
0.0055572936202189,0.09383248293420313,3.0,1.5,0.3333333333333333,0.001523281437093475,0.00034162666943339504,2.0,8.0,0.375,0.5625,0.4375,1.0,,,,,94.8,82.30266666666662,dt032
0.00835718673752093,0.09663237605150517,2.0,1.0,0.0,0.0,0.0,2.0,8.0,0.375,0.5625,0.4375,1.0,,,,,99.9,93.46119999999999,dt032
0.00417504407811401,0.10890780967138784,2.0,1.0,0.0,0.00229524058855952,0.0006019046934345499,2.0,8.0,0.375,0.5625,0.4375,1.0,,,,,73.1,79.31706666666668,dt032
0.00266130771698841,0.10739407331026225,13.0,6.5,0.8461538461538461,0.004835014247979005,0.003537684517873305,2.0,8.0,0.375,0.5625,0.4375,1.0,,,,,49.3,20.125100000000003,dt032
0.0060993845995412,0.06320955639515408,6.0,3.0,0.6666666666666666,0.007715096085357015,0.00047114669070772493,2.0,8.0,0.375,0.5625,0.4375,1.0,,,,,87.6,46.83906666666668,dt032
0.0145743242317827,0.07168449602739559,4.0,2.0,0.5,0.0030726434089386498,0.0016027677507501998,2.0,8.0,0.375,0.5625,0.4375,1.0,,,,,99.9,94.38586666666667,dt032
0.00379171671512519,0.06366100983405627,5.0,2.5,0.6,0.0015320166316516999,8.400258203570003e-05,2.0,8.0,0.375,0.5625,0.4375,1.0,,,,,80.30000000000001,55.56476666666661,dt032
0.00140083592536838,0.09015159901686763,3.0,1.5,0.3333333333333333,0.0015299243399432274,0.0006592441831823826,2.0,8.0,0.375,0.5625,0.4375,1.0,,,,,59.0,46.445466666666704,dt032
0.000976762732532734,0.0913519321470121,3.0,1.5,0.3333333333333333,0.0007617167258434945,4.3428586547844886e-06,2.0,8.0,0.375,0.5625,0.4375,1.0,,,,,61.9,46.55626666666671,dt032
0.0017760427132934,0.07522518520769565,3.0,1.5,0.3333333333333333,0.0007616407185467325,0.0006025384115146575,2.0,8.0,0.375,0.5625,0.4375,1.0,,,,,79.2,53.04449999999997,dt032
0.000928415583546589,0.07396912260089755,2.0,1.0,0.0,0.0,0.0,2.0,8.0,0.375,0.5625,0.4375,1.0,,,,,80.10000000000001,68.58259999999999,dt032
0.00167984876787127,0.07472055578522223,7.0,3.5,0.7142857142857143,0.0022709418469417614,0.0016888852964199682,2.0,8.0,0.375,0.5625,0.4375,1.0,,,,,56.49999999999999,27.872600000000013,dt032
2.46950325967257e-05,0.08602621968728637,2.0,1.0,0.0,0.0007860197737959,0.0007860197737959,2.0,8.0,0.375,0.5625,0.4375,1.0,,,,,67.2,31.003566666666647,dt032
0.00118165476766008,0.0950141377018632,2.0,1.0,0.0,0.0,0.0,2.0,8.0,0.375,0.5625,0.4375,1.0,,,,,63.5,66.80940000000005,dt032
0.0012973297301057,0.10869140304036795,12.0,6.0,0.8333333333333334,0.005026227077274735,0.001523112038379035,2.0,8.0,0.375,0.5625,0.4375,1.0,,,,,47.8,18.57616666666669,dt032
0.00818624277606474,0.07139579917121881,5.0,2.5,0.6,0.00076097326966275,0.00012902747699389098,2.0,8.0,0.375,0.5625,0.4375,1.0,,,,,99.7,87.5695666666665,dt032
0.00146987565818845,0.07315437168558403,3.0,1.5,0.3333333333333333,0.0007635789036244682,0.0007021445822837618,2.0,8.0,0.375,0.5625,0.4375,1.0,,,,,82.39999999999999,48.43726666666669,dt032
0.0016160192136874,0.06527702904774367,4.0,2.0,0.5,0.0007640709944295686,0.0005252552437169216,2.0,8.0,0.375,0.5625,0.4375,1.0,,,,,76.3,41.99533333333338,dt032
0.000870680156760845,0.09102227917362847,2.0,1.0,0.0,0.000898267210471165,0.000898267210471165,2.0,8.0,0.375,0.5625,0.4375,1.0,,,,,80.80000000000001,45.15463333333335,dt032
0.000766059584498279,0.09211799173151038,2.0,1.0,0.0,0.0,0.0,2.0,8.0,0.375,0.5625,0.4375,1.0,,,,,60.8,59.117166666666755,dt032
0.000159102307032075,0.07538428751472773,2.0,1.0,0.0,0.000775308757259185,0.000775308757259185,2.0,8.0,0.375,0.5625,0.4375,1.0,,,,,89.3,26.756699999999984,dt032
0.000582056550521793,0.07530261233574402,6.0,3.0,0.6666666666666666,0.0007608361887570833,0.0007058937259720867,2.0,8.0,0.375,0.5625,0.4375,1.0,,,,,71.6,23.730966666666653,dt032
0.0035031150388957,0.11219451807926364,11.0,5.5,0.8181818181818182,0.0015361069553756052,0.000120422924629775,2.0,8.0,0.375,0.5625,0.4375,1.0,,,,,79.2,46.72346666666657,dt032
0.000631945792668859,0.07202774496388767,4.0,2.0,0.5,2.70583550870692e-05,2.70583550870692e-05,2.0,8.0,0.375,0.5625,0.4375,1.0,,,,,70.8,39.53006666666668,dt032
0.00146572348590823,0.07462009517149226,2.0,1.0,0.0,0.00152328143709347,4.586858746737001e-05,2.0,8.0,0.375,0.5625,0.4375,1.0,,,,,90.9,49.41613333333336,dt032
0.000238815750712647,0.06551584479845632,3.0,1.5,0.3333333333333333,0.001529768602516788,0.0012899461663367418,2.0,8.0,0.375,0.5625,0.4375,1.0,,,,,43.9,27.54616666666665,dt032
5.49424627849967e-05,0.07535755479852901,5.0,2.5,0.6,1.83025255861405e-06,1.83025255861405e-06,2.0,8.0,0.375,0.5625,0.4375,1.0,,,,,25.5,22.275800000000004,dt032
0.00141568403074583,0.11361020211000948,10.0,5.0,0.8,0.0023029573908879826,0.0020195205357771274,2.0,8.0,0.375,0.5625,0.4375,1.0,,,,,50.1,19.131166666666697,dt032
5.41167101741384e-05,0.0720818616740618,3.0,1.5,0.3333333333333333,5.23710098459585e-05,5.23710098459585e-05,2.0,8.0,0.375,0.5625,0.4375,1.0,,,,,53.900000000000006,34.52996666666667,dt032
0.000239822436180046,0.06575566723463637,2.0,1.0,0.0,0.00169564333728879,0.00169564333728879,2.0,8.0,0.375,0.5625,0.4375,1.0,,,,,61.1,31.193566666666637,dt032
3.6605051172281e-06,0.07536121530364624,4.0,2.0,0.5,1.38528663595839e-06,1.38528663595839e-06,2.0,8.0,0.375,0.5625,0.4375,1.0,,,,,11.1,18.611100000000004,dt032
0.000283436855110855,0.11389363896512034,9.0,4.5,0.7777777777777778,0.0015274906529760145,0.0010777355950492954,2.0,8.0,0.375,0.5625,0.4375,1.0,,,,,40.0,20.597233333333364,dt032
0.000104742019691917,0.07218660369375372,2.0,1.0,0.0,0.000862219618277975,0.000862219618277975,2.0,8.0,0.375,0.5625,0.4375,1.0,,,,,54.50000000000001,26.943966666666643,dt032
2.77057327191678e-06,0.07536398587691816,3.0,1.5,0.3333333333333333,0.0007616407185467325,0.0007585230958069375,2.0,8.0,0.375,0.5625,0.4375,1.0,,,,,1.6,16.45943333333334,dt032
0.000449755057926719,0.11434339402304705,8.0,4.0,0.5,0.0007607507867014215,0.0004943039524920786,2.0,8.0,0.375,0.5625,0.4375,1.0,,,,,32.2,24.714000000000055,dt032
3.11762273979502e-06,0.07536710349965796,2.0,1.0,0.0,0.000763010162653765,0.000763010162653765,2.0,8.0,0.375,0.5625,0.4375,1.0,,,,,6.7,23.18610000000004,dt032
0.000266446834209343,0.1146098408572564,2.0,1.0,0.0,0.0,0.0,2.0,8.0,0.375,0.5625,0.4375,1.0,,,,,18.099999999999998,64.14039999999999,dt032
0.0012550547391935,0.11559844876224055,6.0,3.0,0.6666666666666666,0.0,0.0,2.0,8.0,0.375,0.5625,0.4375,1.0,,,,,63.4,47.3634333333333,dt032
0.0,0.11559844876224055,5.0,2.5,0.6,0.0,0.0,2.0,8.0,0.375,0.5625,0.4375,1.0,,,,,58.8,25.26976666666664,dt032
0.0,0.11559844876224055,4.0,2.0,0.5,0.0,0.0,2.0,8.0,0.375,0.5625,0.4375,1.0,,,,,79.60000000000001,28.749766666666638,dt032
0.0,0.11559844876224055,3.0,1.5,0.3333333333333333,0.0,0.0,2.0,8.0,0.375,0.5625,0.4375,1.0,,,,,79.60000000000001,60.80269999999996,dt032
0.0,0.11559844876224055,2.0,1.0,0.0,0.0,0.0,2.0,8.0,0.375,0.5625,0.4375,1.0,,,,,80.60000000000001,71.59533333333347,dt032
0.206926841370107,0.206926841370107,56.0,28.0,0.9642857142857143,0.098900600246302,0.098900600246302,2.0,8.0,0.375,0.5625,0.4375,1.0,,,,,85.9,83.24369999999996,dt033
0.197801200492604,0.404728041862711,55.0,27.5,0.9636363636363636,0.04271725742535745,0.04271725742535745,2.0,8.0,0.375,0.5625,0.4375,1.0,,,,,53.800000000000004,74.11936666666652,dt033
0.0854345148507149,0.4901625567134259,54.0,27.0,0.9629629629629629,0.0348318952633623,0.0103222920568196,2.0,8.0,0.375,0.5625,0.4375,1.0,,,,,28.599999999999998,76.04476666666652,dt033
0.0451541873201819,0.5353167440336078,53.0,26.5,0.9622641509433962,0.024803194551180102,0.010628118999677201,2.0,8.0,0.375,0.5625,0.4375,1.0,,,,,21.8,72.16709999999988,dt033
0.0141750755515029,0.5494918195851107,52.0,26.0,0.9615384615384616,0.0403779461282566,0.0117689217567582,2.0,8.0,0.375,0.5625,0.4375,1.0,,,,,10.9,41.96846666666662,dt033
0.0286090243714984,0.5781008439566091,51.0,25.5,0.9607843137254902,0.0346121990159244,0.0237638238510878,2.0,8.0,0.375,0.5625,0.4375,1.0,,,,,17.1,73.4583333333332,dt033
0.0108483751648366,0.5889492191214457,50.0,25.0,0.96,0.036066041470989345,0.03238438170374045,2.0,8.0,0.375,0.5625,0.4375,1.0,,,,,11.200000000000001,38.8982333333333,dt033
0.00368165976724889,0.5926308788886946,49.0,24.5,0.8367346938775511,0.014264359830634298,0.0038376401536699993,2.0,8.0,0.375,0.5625,0.4375,1.0,,,,,3.9,20.11376666666664,dt033
0.0181019999843043,0.6107328788729989,45.0,22.5,0.9111111111111111,0.020050498793129,0.004758600568898,2.0,8.0,0.375,0.5625,0.4375,1.0,,,,,29.9,44.25559999999989,dt033
0.0104267196769643,0.6030575985656589,4.0,2.0,0.5,0.039996666451048,0.0288699580865577,2.0,8.0,0.375,0.5625,0.4375,1.0,,,,,19.5,48.30746666666667,dt033
0.015291898224231,0.6260247770972299,43.0,21.5,0.6744186046511628,0.029946389148667898,0.0029710788804962994,2.0,8.0,0.375,0.5625,0.4375,1.0,,,,,48.1,47.07356666666657,dt033
0.024809099362027,0.6355419782350259,2.0,1.0,0.0,0.07767165690127525,0.014671015821133247,2.0,8.0,0.375,0.5625,0.4375,1.0,,,,,69.3,96.05036666666655,dt033
0.0111267083644903,0.6141843069301491,3.0,1.5,0.3333333333333333,0.02931001968175085,0.01859591616397205,2.0,8.0,0.375,0.5625,0.4375,1.0,,,,,23.7,59.42556666666668,dt033
0.0329174680291642,0.6589422451263941,36.0,18.0,0.6111111111111112,0.00702458418036145,0.00222111446803114,2.0,8.0,0.375,0.5625,0.4375,1.0,,,,,50.0,69.22066666666655,dt033
0.0269753102681716,0.6530000873654015,7.0,3.5,0.7142857142857143,0.0696414610004962,0.0633433464509778,2.0,8.0,0.375,0.5625,0.4375,1.0,,,,,97.0,88.87836666666668,dt033
0.0107141035177788,0.6248984104479279,2.0,1.0,0.0,0.03165005688638935,0.0027727876749468507,2.0,8.0,0.375,0.5625,0.4375,1.0,,,,,46.5,61.520233333333294,dt033
0.00480346971233031,0.6637457148387244,29.0,14.5,0.2413793103448276,0.002098135354372015,0.0009501227149288251,2.0,8.0,0.375,0.5625,0.4375,1.0,,,,,31.3,33.93809999999997,dt033
0.00924569864839259,0.6681879437747867,7.0,3.5,0.14285714285714285,0.04177261999006135,0.00926732436879155,2.0,8.0,0.375,0.5625,0.4375,1.0,,,,,49.1,48.354366666666614,dt033
0.0062981145495184,0.65929820191492,6.0,3.0,0.3333333333333333,0.004052268757764005,0.002409246610775295,2.0,8.0,0.375,0.5625,0.4375,1.0,,,,,51.4,37.10476666666667,dt033
0.00114801263944319,0.6648937274781676,18.0,9.0,0.3333333333333333,0.007951459781024831,0.00616337739670857,2.0,8.0,0.375,0.5625,0.4375,1.0,,,,,7.8,13.914566666666657,dt033
0.00304825806930084,0.6667939729080252,11.0,5.5,0.09090909090909091,0.00460389032669034,0.00252738905131819,2.0,8.0,0.375,0.5625,0.4375,1.0,,,,,12.7,15.711333333333346,dt033
0.0510399443588529,0.7192278881336397,3.0,1.5,0.3333333333333333,0.023049972334845275,0.022385233846702626,2.0,8.0,0.375,0.5625,0.4375,1.0,,,,,100.0,96.2731333333335,dt033
0.0325052956212698,0.7006932393960565,4.0,2.0,0.5,0.022161812037084137,0.01821489677592146,2.0,8.0,0.375,0.5625,0.4375,1.0,,,,,58.5,94.62756666666691,dt033
0.00164302214698871,0.6609412240619087,2.0,1.0,0.0,0.09277919808759415,0.00558088244522735,2.0,8.0,0.375,0.5625,0.4375,1.0,,,,,36.3,30.785666666666682,dt033
0.0064615153685393,0.6657597172834593,4.0,2.0,0.5,0.04195239749567309,0.038811552832535415,2.0,8.0,0.375,0.5625,0.4375,1.0,,,,,55.1,24.775566666666702,dt033
0.0141148371777334,0.679008564655901,12.0,6.0,0.8333333333333334,0.014597579713252106,0.007960676351080696,2.0,8.0,0.375,0.5625,0.4375,1.0,,,,,58.8,66.26489999999995,dt033
0.00178808238431626,0.6666818098624838,6.0,3.0,0.3333333333333333,0.015747746813501044,0.008233594441470855,2.0,8.0,0.375,0.5625,0.4375,1.0,,,,,3.9,14.824966666666676,dt033
0.00207650127537215,0.6688704741833974,5.0,2.5,0.6,0.028610664489301874,0.019554901750836125,2.0,8.0,0.375,0.5625,0.4375,1.0,,,,,28.199999999999996,17.817766666666675,dt033
0.00713127937800853,0.6739252522860337,6.0,3.0,0.6666666666666666,0.02717236473016075,0.02564321148390885,2.0,8.0,0.375,0.5625,0.4375,1.0,,,,,42.0,26.944233333333383,dt033
0.000664738488142648,0.7198926266217823,2.0,1.0,0.0,0.04415301723354255,0.00263832478580495,2.0,8.0,0.375,0.5625,0.4375,1.0,,,,,36.1,30.809866666666657,dt033
0.00394691526116268,0.7046401546572192,3.0,1.5,0.3333333333333333,0.031449949797444754,0.022518473700939345,2.0,8.0,0.375,0.5625,0.4375,1.0,,,,,41.0,38.79563333333339,dt033
0.00314084466313767,0.668900561946597,3.0,1.5,0.3333333333333333,0.03803872270895458,0.029360710253258118,2.0,8.0,0.375,0.5625,0.4375,1.0,,,,,48.199999999999996,34.63576666666672,dt033
0.00663690336217141,0.6856454680180724,11.0,5.5,0.09090909090909091,0.002704018218417325,0.00031565665093442495,2.0,8.0,0.375,0.5625,0.4375,1.0,,,,,21.2,41.58076666666662,dt033
