branch_length,depth,n_leaves_subtree,subtree_fraction,subtree_balance,mean_child_branch_length,std_child_branch_length,taxa_count,alignment_length,gap_fraction_global,gc_mean_global,gc_std_global,variable_site_fraction_global,gap_fraction_clade,gc_mean_clade,gc_std_clade,mean_pairwise_pdist_clade,y_true,y_pred,dataset_id
0.0163430036547612,0.058779730252964575,4.0,0.041237113402061855,0.5,0.00318211431699871,0.00203858072719238,97.0,634.0,0.002195193339620801,0.3817638400298915,0.012734552040584473,0.3832807570977918,0.0,0.3623817034700315,0.003761589910950104,0.006572029442691903,100.0,98.56136666666661,dt5
0.00197886259511605,0.05357334011975468,2.0,0.020618556701030927,0.0,0.002373545090400941,0.001681644477031009,97.0,634.0,0.002195193339620801,0.3817638400298915,0.012734552040584473,0.3832807570977918,0.0,0.37302839116719244,0.0007886435331230235,0.00473186119873817,72.67,78.97233333333328,dt5
0.00114353358980633,0.059923263842770906,3.0,0.030927835051546393,0.3333333333333333,0.00237734910204033,0.0007907448555472699,97.0,634.0,0.002195193339620801,0.3817638400298915,0.012734552040584473,0.3832807570977918,0.0,0.36067297581493163,0.002680872509775395,0.004206098843322818,59.330000000000005,51.10073333333333,dt5
0.0031680939575876,0.0630913578003585,2.0,0.020618556701030927,0.0,0.0007898241788973366,4.894190315024653e-05,97.0,634.0,0.002195193339620801,0.3817638400298915,0.012734552040584473,0.3832807570977918,0.0,0.3588328075709779,0.0007886435331230235,0.0015772870662460567,86.67,93.06293333333336,dt5
0.0103516085148336,0.0103516085148336,26.0,0.896551724137931,0.07692307692307693,0.0112491490007756,0.0002604022793864999,29.0,1401.0,0.017819783898200794,0.3619300659828591,0.029184235463852834,0.9628836545324768,0.015732171686073403,0.3624531319871615,0.028818458724018548,0.1769620698279766,82.67,65.9850333333333,dt7
0.132780508596079,0.132780508596079,2.0,0.06896551724137931,0.0,0.004579507058737989,0.0038534753903943096,29.0,1401.0,0.017819783898200794,0.3619300659828591,0.029184235463852834,0.9628836545324768,0.04518496691895272,0.3349458156310003,0.0026195316430848714,0.6274056966897613,100.0,99.7045,dt7
0.0109887467213891,0.0213403552362227,14.0,0.4827586206896552,0.7142857142857143,0.06178236283690976,0.002876563020613652,29.0,1401.0,0.017819783898200794,0.3619300659828591,0.029184235463852834,0.9628836545324768,0.02126338767395278,0.3691269915873981,0.023699794566749893,0.1513690236491745,91.0,58.00533333333334,dt7
0.0115095512801621,0.0218611597949957,12.0,0.41379310344827586,0.5,0.0637290049703732,0.0033157020119569014,29.0,1401.0,0.017819783898200794,0.3619300659828591,0.029184235463852834,0.9628836545324768,0.009279086366880797,0.35466696245355217,0.032117635484362084,0.0741499963380038,88.67,61.7262,dt7
0.0589057998162961,0.08024615505251881,12.0,0.41379310344827586,0.8333333333333334,0.00460879795526966,0.00203091005005341,29.0,1401.0,0.017819783898200794,0.3619300659828591,0.029184235463852834,0.9628836545324768,0.016004049835647745,0.3595013530952425,0.0025407753185713307,0.12951012761354475,100.0,98.04699999999993,dt7
0.0646589258575234,0.0859992810937461,2.0,0.06896551724137931,0.0,0.001807051338792595,0.0001699727695083249,29.0,1401.0,0.017819783898200794,0.3619300659828591,0.029184235463852834,0.9628836545324768,0.05281941470378301,0.4268808225403318,0.001267325607816422,0.005417956656346749,100.0,99.28646666666673,dt7
0.0670447069823301,0.0889058667773258,3.0,0.10344827586206896,0.3333333333333333,0.00338361863812154,0.0007161104309271102,29.0,1401.0,0.017819783898200794,0.3619300659828591,0.029184235463852834,0.9628836545324768,0.007137758743754461,0.4102564102564103,0.0012219073840385336,0.013419602204648934,100.0,99.84663333333334,dt7
0.0604133029584163,0.08227446275341199,9.0,0.3103448275862069,0.7777777777777778,0.0025537072475850502,0.0005041723858274902,29.0,1401.0,0.017819783898200794,0.3619300659828591,0.029184235463852834,0.9628836545324768,0.009992862241256246,0.3361371465192662,0.0012149123518467597,0.0030441400304414,100.0,99.18259999999992,dt7
0.00257788790521625,0.08282404295773506,11.0,0.3793103448275862,0.45454545454545453,0.00013311357899785584,3.686285959345615e-05,29.0,1401.0,0.017819783898200794,0.3619300659828591,0.029184235463852834,0.9628836545324768,0.016096300424171688,0.3593110940222145,0.002570607757476174,0.13885193372891513,74.33,59.751600000000025,dt7
0.00266750820719443,0.09157337498452023,2.0,0.06896551724137931,0.0,0.0033643538269795947,0.0008038745245508648,29.0,1401.0,0.017819783898200794,0.3619300659828591,0.029184235463852834,0.9628836545324768,0.007137758743754461,0.41049604601006473,0.0014378145219266782,0.010064701653486701,98.67,77.71699999999991,dt7
0.00305787963341254,0.08533234238682454,8.0,0.27586206896551724,0.75,0.0002390346611819595,0.00011426411660623251,29.0,1401.0,0.017819783898200794,0.3619300659828591,0.029184235463852834,0.9628836545324768,0.009992862241256246,0.3365176640230714,0.0005978054777136625,0.0015707075908950457,95.67,80.84796666666658,dt7
0.000169976438591312,0.08299401939632638,8.0,0.27586206896551724,0.75,0.003608236378073447,0.003356073747763423,29.0,1401.0,0.017819783898200794,0.3619300659828591,0.029184235463852834,0.9628836545324768,0.016957537994014088,0.35997265920006477,0.0026239477698013747,0.18646518258095604,9.0,31.589333333333343,dt7
9.62507194043997e-05,0.08292029367713946,3.0,0.10344827586206896,0.3333333333333333,0.0021727862284221335,0.0014046914059190866,29.0,1401.0,0.017819783898200794,0.3619300659828591,0.029184235463852834,0.9628836545324768,0.013799666904591959,0.35754692021461376,0.0012608430955743696,0.009228761223941463,16.0,45.46653333333333,dt7
0.000124770544575727,0.08545711293140026,7.0,0.2413793103448276,0.7142857142857143,0.0002387900751631915,4.460287938003051e-05,29.0,1401.0,0.017819783898200794,0.3619300659828591,0.029184235463852834,0.9628836545324768,0.009992862241256244,0.3365949119373777,0.0006005718297296633,0.0015792906924846362,38.67,40.63306666666666,dt7
0.000252162630310024,0.0832461820266364,7.0,0.2413793103448276,0.7142857142857143,0.0010938821161063312,0.000917734775824889,29.0,1401.0,0.017819783898200794,0.3619300659828591,0.029184235463852834,0.9628836545324768,0.018564299565301305,0.36022308626043703,0.0027142177848567613,0.20993227308334017,13.33,33.223600000000005,dt7
0.000768094822503047,0.08368838849964251,2.0,0.06896551724137931,0.0,0.0024494194134702,0.0009746809963779699,29.0,1401.0,0.017819783898200794,0.3619300659828591,0.029184235463852834,0.9628836545324768,0.017487508922198428,0.357441069977093,0.0015332889972659303,0.007352941176470588,69.0,44.667566666666666,dt7
0.000194187195783161,0.08565130012718343,6.0,0.20689655172413793,0.3333333333333333,0.00023920502203485347,2.5141333565716493e-05,29.0,1401.0,0.017819783898200794,0.3619300659828591,0.029184235463852834,0.9628836545324768,0.009992862241256244,0.3364575823119442,0.0005373871611390987,0.0015861571737563085,26.669999999999998,41.47283333333332,dt7
0.000176147340281442,0.08342232936691785,6.0,0.20689655172413793,0.3333333333333333,0.000898227689552619,0.00043800587442945104,29.0,1401.0,0.017819783898200794,0.3619300659828591,0.029184235463852834,0.9628836545324768,0.02070664832701759,0.3609159265524673,0.002287927924800285,0.2433745021562719,11.0,30.522400000000005,dt7
0.00026434635560057,0.085915646482784,2.0,0.06896551724137931,0.0,0.000477625801186244,0.000281973420055965,29.0,1401.0,0.017819783898200794,0.3619300659828591,0.029184235463852834,0.9628836545324768,0.009992862241256246,0.33597692862292716,0.0,0.0014419610670511895,59.0,49.90403333333333,dt7
0.000214063688469137,0.08586536381565257,4.0,0.13793103448275862,0.5,0.000238857723728192,9.1479930245686e-05,29.0,1401.0,0.017819783898200794,0.3619300659828591,0.029184235463852834,0.9628836545324768,0.009992862241256246,0.33669790915645276,0.0005098102243594431,0.0010814708002883922,24.33,40.5742,dt7
0.00133623356398207,0.08475856293089992,4.0,0.13793103448275862,0.5,0.002306272027608242,0.001661341788982728,29.0,1401.0,0.017819783898200794,0.3619300659828591,0.029184235463852834,0.9628836545324768,0.0162384011420414,0.36059548178540424,0.0027249389358690946,0.010592306572767688,59.330000000000005,44.62423333333333,dt7
0.000460221815123168,0.08388255118204102,2.0,0.06896551724137931,0.0,0.0044798017134721054,0.002842490866163495,29.0,1401.0,0.017819783898200794,0.3619300659828591,0.029184235463852834,0.9628836545324768,0.029643142696969976,0.3615568160865934,0.0004869795338445504,0.7137518684603886,38.33,41.51046666666668,dt7
0.000147377793482506,0.08601274160913508,3.0,0.10344827586206896,0.3333333333333333,0.0002391713731469555,6.447176534855749e-05,29.0,1401.0,0.017819783898200794,0.3619300659828591,0.029184235463852834,0.9628836545324768,0.009992862241256246,0.3364575823119442,0.00033987348290629533,0.0009613073780341264,34.67,50.999166666666646,dt7
0.000644930238625514,0.08540349316952543,3.0,0.10344827586206896,0.3333333333333333,0.0022003879169949212,0.001957714120175719,29.0,1401.0,0.017819783898200794,0.3619300659828591,0.029184235463852834,0.9628836545324768,0.019271948608137045,0.36145537039395864,0.0026349109907422537,0.009281784455488974,54.669999999999995,39.2478,dt7
0.000174699607798398,0.08618744121693347,2.0,0.06896551724137931,0.0,0.0002718187642209315,0.0002718187642209315,29.0,1401.0,0.017819783898200794,0.3619300659828591,0.029184235463852834,0.9628836545324768,0.009992862241256246,0.33669790915645276,0.0,0.0007209805335255948,48.0,60.86266666666668,dt7
0.000242673796819202,0.08564616696634464,2.0,0.06896551724137931,0.0,0.0024496874203457104,0.00034717153123761993,29.0,1401.0,0.017819783898200794,0.3619300659828591,0.029184235463852834,0.9628836545324768,0.02462526766595289,0.35967765602290336,0.0009660894050410318,0.0073475385745775165,42.33,41.045566666666666,dt7
