branch_length,depth,subtree_fraction,subtree_balance,mean_child_branch_length,std_child_branch_length,n_children,clade_size_log,relative_branch_length,depth_ratio,taxa_count,alignment_length,gap_fraction_global,gc_mean_global,gc_std_global,variable_site_fraction_global,gap_fraction_clade,gc_mean_clade,gc_std_clade,mean_pairwise_pdist_clade,y_true,y_pred,dataset_id,error,abs_error
0.0022738417082099,0.0449014580114381,0.28125,0.5555555555555556,0.0054752238274012,0.001686374349415,2.0,2.302585092994046,0.0166189865485059,0.3281744388829318,32.0,2142.0,0.3125437675070028,0.5174342888945273,0.0372795562692959,0.8300993847610033,0.3197379631701142,0.5248299480472327,0.036646849033185,0.1740637693442625,9.33,49.48621269684792,dt1,-40.15621269684792,40.15621269684792
0.0301642355911382,0.0488673428208405,0.0625,0.0,0.0741638532063582,0.0100169146383614,2.0,1.0986122886681098,0.2204634666191159,0.3571601796503787,32.0,2142.0,0.3125437675070028,0.5174342888945273,0.0372795562692959,0.8300993847610033,0.2308602118120684,0.5127523918986083,0.0395913581013916,0.3035143769968051,99.67,95.54308945089268,dt1,4.126910549107322,4.126910549107322
0.0269720452913639,0.0456751525210662,0.0625,0.0,0.0805947924193915,0.0001753560538102,2.0,1.0986122886681098,0.1971324812384384,0.3338291942697012,32.0,2142.0,0.3125437675070028,0.5174342888945273,0.0372795562692959,0.8300993847610033,0.3207282913165266,0.4900115047151753,0.0359952066942206,0.1302966101694915,98.0,92.71802931416389,dt1,5.281970685836114,5.281970685836114
0.0050487713471125,0.0825190007824879,0.1875,0.6666666666666666,0.0013811896042318,0.0013811896042318,2.0,1.9459101490553128,0.0369003096394956,0.6031124150150019,32.0,2142.0,0.3125437675070028,0.5174342888945273,0.0372795562692959,0.8300993847610033,0.4258767944472948,0.541472449753882,0.0286645464428109,0.4676349365352793,65.0,86.48785382240948,dt1,-21.487853822409477,21.487853822409477
0.0071615981768162,0.0520630561882544,0.0625,0.0,0.0562432695480901,0.0235719195324416,2.0,1.0986122886681098,0.0523424754399512,0.380516914322883,32.0,2142.0,0.3125437675070028,0.5174342888945273,0.0372795562692959,0.8300993847610033,0.219187675070028,0.5048309178743962,0.0285024154589371,0.0966981132075471,20.67,70.98162515538965,dt1,-50.31162515538965,50.31162515538965
0.0037888494779861,0.0486903074894243,0.21875,0.1428571428571428,0.0045823191266424,0.0015075777130811,2.0,2.079441541679836,0.0276918302103521,0.3558662690932839,32.0,2142.0,0.3125437675070028,0.5174342888945273,0.0372795562692959,0.8300993847610033,0.3484666169129959,0.5305439566680431,0.0367105995694175,0.1897062737532755,16.669999999999998,66.4412302386614,dt1,-49.7712302386614,49.7712302386614
0.0027623792084637,0.0852813799909516,0.15625,0.6,0.0040035178351103,0.0037850966472641,2.0,1.791759469228055,0.0201895948788239,0.6233020098938259,32.0,2142.0,0.3125437675070028,0.5174342888945273,0.0372795562692959,0.8300993847610033,0.4108634740914708,0.5389918924456791,0.0308069550584085,0.4730583508417573,44.0,60.98189877191444,dt1,-16.981898771914437,16.981898771914437
0.0060898968397236,0.054780204329148,0.09375,0.3333333333333333,0.0296754360227132,0.0012807000596747,2.0,1.3862943611198906,0.0445096566290149,0.4003759257222989,32.0,2142.0,0.3125437675070028,0.5174342888945273,0.0372795562692959,0.8300993847610033,0.303363714056903,0.5254555468389032,0.0357976249498781,0.2678205840783844,41.67,71.71078091847261,dt1,-30.040780918472606,30.040780918472606
0.0030747414135612,0.0517650489029856,0.125,0.5,0.0198023640125262,0.0091907006472975,2.0,1.6094379124341005,0.0224725784594465,0.3783388475527305,32.0,2142.0,0.3125437675070028,0.5174342888945273,0.0372795562692959,0.8300993847610033,0.3822937940550656,0.534360264039898,0.0369233477540724,0.1223985997783568,46.0,51.2606167489285,dt1,-5.2606167489284985,5.2606167489284985
0.0002184211878462,0.0854998011787979,0.125,0.5,0.0054478196103369,0.003585059937418,2.0,1.6094379124341005,0.0015963902718552,0.6248984001656811,32.0,2142.0,0.3125437675070028,0.5174342888945273,0.0372795562692959,0.8300993847610033,0.3896297627824057,0.5355454211126546,0.0335699981637876,0.4710218155507321,27.33,14.752228392570736,dt1,12.577771607429263,12.577771607429263
0.030956136082388,0.085736340411536,0.0625,0.0,0.0054670278936148,0.0054670278936148,2.0,1.0986122886681098,0.2262512853420808,0.6266272110643797,32.0,2142.0,0.3125437675070028,0.5174342888945273,0.0372795562692959,0.8300993847610033,0.2449615374719092,0.510002965991044,0.0347254685137483,0.3497536945812808,100.0,100.0,dt1,0.0,0.0
0.0106116633652287,0.0623767122682143,0.09375,0.3333333333333333,0.0154583528478539,0.0081825542372834,2.0,1.3862943611198906,0.0775582091256673,0.4558970566783978,32.0,2142.0,0.3125437675070028,0.5174342888945273,0.0372795562692959,0.8300993847610033,0.4935408072617184,0.5556272280754414,0.0029399164389205,0.1381423427714752,90.67,85.67676493291793,dt1,4.993235067082068,4.993235067082068
0.0018627596729189,0.0873625608517168,0.09375,0.3333333333333333,0.0008033567786027,0.0008033567786027,2.0,1.3862943611198906,0.0136144824134264,0.6385128825791075,32.0,2142.0,0.3125437675070028,0.5174342888945273,0.0372795562692959,0.8300993847610033,0.4977363551091486,0.5549044433400795,0.001872450056622,0.4666048280770531,43.33,76.49315355846934,dt1,-33.16315355846935,33.16315355846935
0.0072757986105704,0.0696525108787847,0.0625,0.0,0.0158707886500771,0.0050832681876702,2.0,1.0986122886681098,0.053177140168609,0.5090741968470068,32.0,2142.0,0.3125437675070028,0.5174342888945273,0.0372795562692959,0.8300993847610033,0.4931123313407567,0.5536624487613616,0.0011762609160577,0.1797235023041474,93.0,76.850510782736,dt1,16.149489217264005,16.149489217264005
0.0016067135572054,0.0889692744089223,0.0625,0.0,0.0015615410836879,0.0015615410836879,2.0,1.0986122886681098,0.011743100189468,0.6502559827685755,32.0,2142.0,0.3125437675070028,0.5174342888945273,0.0372795562692959,0.8300993847610033,0.4975426189676629,0.5538519921129229,0.0013914535799609,0.4232209737827715,39.33,72.76537927022515,dt1,-33.435379270225155,33.435379270225155
0.0034133966887321,0.0034133966887321,0.8924731182795699,0.6867469879518072,0.0160617577816496,0.0045259642379167,2.0,4.430816798843313,0.0129503912321714,0.0129503912321714,93.0,3787.0,0.5902592627295985,0.3639254876305602,0.0179456303490344,0.4851222104144527,0.5882521371464204,0.3614008971362896,0.0150166768673532,0.1656843113062359,18.33,42.1005474958428,dt10,-23.7705474958428,23.7705474958428
0.0075796123788345,0.0075796123788345,0.0967741935483871,0.5555555555555556,0.1202595301430838,0.0969106858634162,2.0,2.302585092994046,0.028756969858835,0.028756969858835,93.0,3787.0,0.5902592627295985,0.3639254876305602,0.0179456303490344,0.4851222104144527,0.5949593639057594,0.390743997759666,0.018911289024074,0.2359240559645106,29.33,50.28896715412584,dt10,-20.958967154125844,20.958967154125844
0.0115357935437329,0.014949190232465,0.7526881720430108,0.6,0.0193137541322631,0.0027682301414848,2.0,4.262679877041316,0.0437666797000349,0.0567170709322064,93.0,3787.0,0.5902592627295985,0.3639254876305602,0.0179456303490344,0.4851222104144527,0.5834169527330341,0.3583675454032551,0.0128659564798131,0.1321196226437014,28.000000000000004,69.08077065223948,dt10,-41.08077065223948,41.08077065223948
0.0205877220195664,0.0240011187082985,0.1397849462365591,0.0769230769230769,0.0167278334371297,0.0035339902248547,2.0,2.6390573296152584,0.0781096013870012,0.0910599926191727,93.0,3787.0,0.5902592627295985,0.3639254876305602,0.0179456303490344,0.4851222104144527,0.6142877455261929,0.3777343295449365,0.0152340993445154,0.1962908073283502,69.0,89.99135583732941,dt10,-20.991355837329408,20.991355837329408
0.2171702160065,0.2247498283853345,0.021505376344086,0.0,0.0023632349800058,0.0023632349800058,2.0,1.0986122886681098,0.8239415215182677,0.8526984913771027,93.0,3787.0,0.5902592627295985,0.3639254876305602,0.0179456303490344,0.4851222104144527,0.3308687615526802,0.3642473587162364,0.0004678311571812,0.0,100.0,96.3385538067375,dt10,3.661446193262506,3.661446193262506
0.0233488442796676,0.0309284566585021,0.075268817204301,0.4285714285714285,0.09562512890583,0.0417464543280589,2.0,2.079441541679836,0.0885852702789899,0.1173422401378249,93.0,3787.0,0.5902592627295985,0.3639254876305602,0.0179456303490344,0.4851222104144527,0.6704138217209249,0.3983144660577887,0.0142074741296843,0.1975177651688591,81.33,95.43269569646314,dt10,-14.102695696463144,14.102695696463144
0.0165455239907783,0.0314947142232433,0.6021505376344086,0.9642857142857144,0.0721190182413631,0.0572782653867199,2.0,4.04305126783455,0.0627735444664789,0.1194906153986854,93.0,3787.0,0.5902592627295985,0.3639254876305602,0.0179456303490344,0.4851222104144527,0.5755639594100117,0.3534127333406089,0.0073823394228763,0.086491299753401,26.33,80.5168558290251,dt10,-54.186855829025106,54.186855829025106
0.022081984273748,0.037031174506213,0.1505376344086021,0.5714285714285714,0.0271111502825599,0.0035425192094147,2.0,2.70805020110221,0.0837788167052788,0.1404958876374853,93.0,3787.0,0.5902592627295985,0.3639254876305602,0.0179456303490344,0.4851222104144527,0.6148289260251235,0.3781867936538399,0.0108933552113717,0.1208421149428412,87.33,99.15085627487596,dt10,-11.820856274875965,11.820856274875965
0.013193843212275,0.0371949619205735,0.064516129032258,0.6666666666666666,0.1530020506125839,0.016717967061655,2.0,1.9459101490553128,0.0500573027503456,0.1411172953695184,93.0,3787.0,0.5902592627295985,0.3639254876305602,0.0179456303490344,0.4851222104144527,0.6000792183786637,0.3780678746691471,0.0037972767615877,0.1068000743247574,67.67,75.179134640859,dt10,-7.509134640859003,7.509134640859003
0.0202618236619845,0.044262942370283,0.075268817204301,0.1428571428571428,0.042267908795152,0.0209745099811802,2.0,2.079441541679836,0.0768731464368515,0.1679331390560242,93.0,3787.0,0.5902592627295985,0.3639254876305602,0.0179456303490344,0.4851222104144527,0.6264664830812177,0.3774484337241846,0.0204564193314023,0.1393852642621854,83.67,100.0,dt10,-16.33,16.33
0.137371583233889,0.1683000398923911,0.021505376344086,0.0,0.06862086158825,0.0266538915536058,2.0,1.0986122886681098,0.521186345827994,0.638528585965819,93.0,3787.0,0.5902592627295985,0.3639254876305602,0.0179456303490344,0.4851222104144527,0.5405334037496698,0.3787542906178489,0.0055658848207475,0.1248484848484848,100.0,97.94590781661417,dt10,2.0540921833858334,2.0540921833858334
0.0538786745777711,0.0848071312362732,0.053763440860215,0.6,0.040649354271953,0.0284497136885589,2.0,1.791759469228055,0.2044151261868599,0.3217573663246849,93.0,3787.0,0.5902592627295985,0.3639254876305602,0.0179456303490344,0.4851222104144527,0.7223659889094269,0.4061385362337646,0.0074796631377149,0.1191860396965879,100.0,100.0,dt10,0.0,0.0
0.0148407528546432,0.0463354670778865,0.5913978494623656,0.8181818181818182,0.0363133511715328,0.0019763559444267,2.0,4.02535169073515,0.056305660658206,0.1757962760568915,93.0,3787.0,0.5902592627295985,0.3639254876305602,0.0179456303490344,0.4851222104144527,0.573896343951797,0.3533016228645506,0.0074025992034177,0.0819646614861544,28.67,90.74415920736917,dt10,-62.07415920736916,62.07415920736916
0.0235686310731451,0.0605998055793581,0.032258064516129,0.3333333333333333,0.0698337173058679,0.0407436442566511,2.0,1.3862943611198906,0.0894191390679865,0.2299150267054719,93.0,3787.0,0.5902592627295985,0.3639254876305602,0.0179456303490344,0.4851222104144527,0.6228324971393363,0.3908389124582696,0.0156629192012812,0.0841540513333461,96.33,90.09555974878738,dt10,6.234440251212618,6.234440251212618
0.0306536694919747,0.0676848439981877,0.1182795698924731,0.2727272727272727,0.0515199242440672,0.0039009933334899,2.0,2.4849066497880004,0.1162997005104042,0.2567955881478895,93.0,3787.0,0.5902592627295985,0.3639254876305602,0.0179456303490344,0.4851222104144527,0.6126461339030655,0.3747362157980864,0.0053439160078549,0.0828040155205428,99.67,100.0,dt10,-0.3299999999999983,0.3299999999999983
0.136284083550929,0.1734790454715025,0.053763440860215,0.2,0.0250257508904786,0.0048966954253,2.0,1.791759469228055,0.5170603834381887,0.6581776788077072,93.0,3787.0,0.5902592627295985,0.3639254876305602,0.0179456303490344,0.4851222104144527,0.5982571956693953,0.3773300982516252,0.0037466369868728,0.0310421134925025,100.0,100.0,dt10,0.0,0.0
0.0632424187763323,0.1075053611466153,0.032258064516129,0.3333333333333333,0.0023329041602575,0.0003713952141304,2.0,1.3862943611198906,0.2399410734550592,0.4078742125110835,93.0,3787.0,0.5902592627295985,0.3639254876305602,0.0179456303490344,0.4851222104144527,0.6543438077634011,0.3598119448219792,0.0003031091602418,0.0056865872840434,100.0,98.60159080590763,dt10,1.3984091940923662,1.3984091940923662
0.0212933988139718,0.0655563411842548,0.043010752688172,0.5,0.0925504068221967,0.0539170311871852,2.0,1.6094379124341005,0.0807869317427675,0.2487200707987918,93.0,3787.0,0.5902592627295985,0.3639254876305602,0.0179456303490344,0.4851222104144527,0.6055584895695801,0.3906758004008386,0.0179999297106868,0.1021013057125762,85.0,92.95274324937095,dt10,-7.952743249370954,7.952743249370954
0.0121996405833941,0.0970067718196673,0.043010752688172,0.5,0.0679204006295554,0.018302266441861,2.0,1.6094379124341005,0.0462853084050756,0.3680426747297605,93.0,3787.0,0.5902592627295985,0.3639254876305602,0.0179456303490344,0.4851222104144527,0.716134143121204,0.4073596906683814,0.0079041514440953,0.0982014791102861,81.33,72.61859844229909,dt10,8.71140155770091,8.71140155770091
0.0343369952271061,0.0806724623049926,0.5376344086021505,0.36,0.025529643188049,0.006114073329885,2.0,3.9318256327243257,0.1302741997131895,0.306070475770081,93.0,3787.0,0.5902592627295985,0.3639254876305602,0.0179456303490344,0.4851222104144527,0.5732981251650383,0.3518460539887485,0.0060539948508619,0.058473990626133,42.0,100.0,dt10,-58.0,58.0
0.0382897071159596,0.0846251741938461,0.053763440860215,0.2,0.098691272036537,0.060407502507083,2.0,1.791759469228055,0.1452707471574662,0.3210670232143577,93.0,3787.0,0.5902592627295985,0.3639254876305602,0.0179456303490344,0.4851222104144527,0.5798785318193821,0.3678573116225724,0.0017943816053961,0.1038767477011639,56.00000000000001,96.61890039077213,dt10,-40.61890039077212,40.61890039077212
0.110577361562519,0.1711771671418771,0.021505376344086,0.0,0.0005104085689265,0.0005104085689265,2.0,1.0986122886681098,0.4195293498652254,0.6494443765706973,93.0,3787.0,0.5902592627295985,0.3639254876305602,0.0179456303490344,0.4851222104144527,0.5860839714813837,0.4019105426004479,0.0004975689331389,0.0,100.0,98.9656331850373,dt10,1.034366814962695,1.034366814962695
0.0554209175775572,0.1231057615757449,0.043010752688172,0.5,0.0015012333298074,0.0015012333298074,2.0,1.6094379124341005,0.2102663799506662,0.4670619680985557,93.0,3787.0,0.5902592627295985,0.3639254876305602,0.0179456303490344,0.4851222104144527,0.51234486400845,0.3785416524690325,0.0057098791888226,0.0464945046732805,100.0,100.0,dt10,0.0,0.0
0.0476189309105772,0.1153037749087649,0.075268817204301,0.7142857142857143,0.0223815230473971,0.0015460987058412,2.0,2.079441541679836,0.1806657243752058,0.4374613125230954,93.0,3787.0,0.5902592627295985,0.3639254876305602,0.0179456303490344,0.4851222104144527,0.6699611452714173,0.3725616805575459,0.0036389818488241,0.0133364864098837,100.0,100.0,dt10,0.0,0.0
0.0201290554651786,0.1936081009366811,0.032258064516129,0.3333333333333333,0.0020297176615582,0.0001681850306605,2.0,1.3862943611198906,0.076369425290844,0.7345471040985512,93.0,3787.0,0.5902592627295985,0.3639254876305602,0.0179456303490344,0.4851222104144527,0.6025878003696857,0.3802837291563772,0.0011974867509637,0.00269906024623,100.0,97.53117307701991,dt10,2.468826922980085,2.468826922980085
0.0299224463157787,0.2034014917872812,0.021505376344086,0.0,0.0006893653135499,0.0006893653135499,2.0,1.0986122886681098,0.1135254474500935,0.7717031262578007,93.0,3787.0,0.5902592627295985,0.3639254876305602,0.0179456303490344,0.4851222104144527,0.5917612886189596,0.3728996518944972,0.0004769714821261,0.0,100.0,95.13248559501584,dt10,4.867514404984163,4.867514404984163
0.002704299374388,0.1102096605210033,0.021505376344086,0.0,0.001949636556725,0.0001648276965731,2.0,1.0986122886681098,0.0102600834596373,0.4181342959707209,93.0,3787.0,0.5902592627295985,0.3639254876305602,0.0179456303490344,0.4851222104144527,0.6581726960654872,0.359598335768096,3.043453352813419e-05,0.0038880248833592,96.0,77.29833185609274,dt10,18.701668143907256,18.701668143907256
0.146467438009382,0.2120237791936368,0.032258064516129,0.3333333333333333,0.0206947449904561,0.0065345197599691,2.0,1.3862943611198906,0.5556959234351028,0.8044159942338946,93.0,3787.0,0.5902592627295985,0.3639254876305602,0.0179456303490344,0.4851222104144527,0.5811988381304461,0.4009339349085956,0.0033285630236817,0.0268299362881805,100.0,96.45123088901622,dt10,3.548769110983784,3.548769110983784
0.0496181341876944,0.1466249060073617,0.032258064516129,0.3333333333333333,0.0322718401153164,0.0054274413849561,2.0,1.3862943611198906,0.1882506806379143,0.5562933553676748,93.0,3787.0,0.5902592627295985,0.3639254876305602,0.0179456303490344,0.4851222104144527,0.7146377959686646,0.4117662920316919,0.0023723977535549,0.0454912452674599,100.0,100.0,dt10,0.0,0.0
0.0316437165179341,0.1123161788229267,0.3655913978494624,0.9411764705882352,0.021066683128328,0.0159498878054345,2.0,3.555348061489413,0.1200559285417803,0.4261264043118614,93.0,3787.0,0.5902592627295985,0.3639254876305602,0.0179456303490344,0.4851222104144527,0.6300268721166838,0.3488497184447681,0.0037535391637074,0.0137571193906456,99.0,100.0,dt10,-1.0,1.0
0.0194155698581639,0.1000880321631565,0.1720430107526881,0.0,0.0244353979326106,0.0160358760218406,2.0,2.833213344056216,0.0736624683819487,0.3797329441520298,93.0,3787.0,0.5902592627295985,0.3639254876305602,0.0179456303490344,0.4851222104144527,0.4527495378927911,0.358213267019707,0.0049974958357711,0.0539584703110768,39.67,86.60537031455507,dt10,-46.93537031455507,46.93537031455507
0.038283769529454,0.1229089437233001,0.021505376344086,0.0,0.0001510230791652,0.0001510230791652,2.0,1.0986122886681098,0.1452482200165464,0.4663152432309042,93.0,3787.0,0.5902592627295985,0.3639254876305602,0.0179456303490344,0.4851222104144527,0.6282017428043306,0.370022730311539,0.0003476400588313,0.0,100.0,100.0,dt10,0.0,0.0
0.15909877454362,0.2437239487374661,0.032258064516129,0.3333333333333333,0.0008770969959329,9.63235736322065e-05,2.0,1.3862943611198906,0.6036190817493987,0.9246861049637564,93.0,3787.0,0.5902592627295985,0.3639254876305602,0.0179456303490344,0.4851222104144527,0.5476630578294164,0.3664136991632613,0.0002751923647349,0.0015567230978789,100.0,93.70963775495812,dt10,6.290362245041877,6.290362245041877
0.0030024666596149,0.1261082282353598,0.032258064516129,0.3333333333333333,0.0340380776858647,0.0340380776858647,2.0,1.3862943611198906,0.0113913270121577,0.4784532951107135,93.0,3787.0,0.5902592627295985,0.3639254876305602,0.0179456303490344,0.4851222104144527,0.4994278672652055,0.3762908307430237,0.0048172087386965,0.0483712242281145,71.0,37.31471949645754,dt10,33.68528050354246,33.68528050354246
0.0239276217532384,0.1392313966620033,0.064516129032258,0.6666666666666666,0.0024231481703716,0.0024231481703716,2.0,1.9459101490553128,0.0907811459426221,0.5282424584657175,93.0,3787.0,0.5902592627295985,0.3639254876305602,0.0179456303490344,0.4851222104144527,0.6748965760056334,0.3726141779779299,0.0039280947703335,0.0007964215053413,100.0,100.0,dt10,0.0,0.0
0.0021979026922187,0.1958060036288998,0.021505376344086,0.0,0.0004884373631692,0.0004884373631692,2.0,1.0986122886681098,0.008338819759343,0.7428859238578942,93.0,3787.0,0.5902592627295985,0.3639254876305602,0.0179456303490344,0.4851222104144527,0.6069448111961975,0.3799184415889221,0.0013231238631696,0.0,87.67,82.94417442941261,dt10,4.725825570587389,4.725825570587389
0.0272292647504253,0.2392530439440621,0.021505376344086,0.0,0.0059573551638573,0.0059573551638573,2.0,1.0986122886681098,0.1033075448413131,0.9077235390752078,93.0,3787.0,0.5902592627295985,0.3639254876305602,0.0179456303490344,0.4851222104144527,0.5912331660945339,0.4031457880427971,0.0013935978049999,0.0,100.0,98.016825060797,dt10,1.9831749392029963,1.9831749392029963
0.0376992815002725,0.1843241875076342,0.021505376344086,0.0,0.0032345000013558,0.0019958664491701,2.0,1.0986122886681098,0.1430306785648281,0.699324033932503,93.0,3787.0,0.5902592627295985,0.3639254876305602,0.0179456303490344,0.4851222104144527,0.7132294692368629,0.4134438305709024,0.0,0.0064456721915285,100.0,99.15904673614516,dt10,0.8409532638548427,0.8409532638548427
0.0051167953228935,0.1174329741458202,0.3548387096774194,0.8787878787878788,0.0078630950089925,0.004661875399594,2.0,3.5263605246161616,0.019413067782353,0.4455394720942144,93.0,3787.0,0.5902592627295985,0.3639254876305602,0.0179456303490344,0.4851222104144527,0.6312744556737162,0.3486581887279176,0.0036426300730686,0.0113337863543671,67.33,52.24837566778902,dt10,15.081624332210978,15.081624332210978
0.0404712739544513,0.1405593061176078,0.086021505376344,0.75,0.0084997001636102,0.0016177192058834,2.0,2.19722457733622,0.1535475888591241,0.533280533011154,93.0,3787.0,0.5902592627295985,0.3639254876305602,0.0179456303490344,0.4851222104144527,0.5496435172960127,0.3610918035562653,0.0018283917128335,0.0057285811266975,100.0,100.0,dt10,0.0,0.0
0.00839952191077,0.1084875540739266,0.086021505376344,0.5,0.0200543971507487,0.0078389263495008,2.0,2.19722457733622,0.0318676980225445,0.4116006421745743,93.0,3787.0,0.5902592627295985,0.3639254876305602,0.0179456303490344,0.4851222104144527,0.3558555584895695,0.3553347304831487,0.0054804167557713,0.0328849221294616,34.33,62.105423155727806,dt10,-27.775423155727808,27.775423155727808
0.0007807734223007,0.2445047221597669,0.021505376344086,0.0,0.0002920576005755,7.386571735064958e-07,2.0,1.0986122886681098,0.002962246174274,0.9276483511380303,93.0,3787.0,0.5902592627295985,0.3639254876305602,0.0179456303490344,0.4851222104144527,0.5476630578294164,0.3663164039696439,0.0002918855808523,0.0005837711617046,90.0,78.85190738399135,dt10,11.148092616008654,11.148092616008654
0.0680761553717295,0.1941843836070893,0.021505376344086,0.0,0.0061856942745305,0.0007999791459456,2.0,1.0986122886681098,0.2582802193944402,0.7367335145051538,93.0,3787.0,0.5902592627295985,0.3639254876305602,0.0179456303490344,0.4851222104144527,0.4735938737787166,0.3729656578792414,0.0012798149577807,0.0122762148337595,100.0,99.76589654876048,dt10,0.2341034512395197,0.2341034512395197
0.0048462963407432,0.1440776930027466,0.053763440860215,0.6,0.0020187638658626,0.0020187638658626,2.0,1.791759469228055,0.0183867974814783,0.5466292559471958,93.0,3787.0,0.5902592627295985,0.3639254876305602,0.0179456303490344,0.4851222104144527,0.6790071296540796,0.3728818569654181,0.0042527640409044,0.0008594943762603,100.0,66.37050270461513,dt10,33.629497295384866,33.629497295384866
0.0032012196093984,0.1206341937552187,0.3333333333333333,0.8709677419354839,0.0052058279614104,0.0021922969171705,2.0,3.4657359027997265,0.0121453936188143,0.4576848657130288,93.0,3787.0,0.5902592627295985,0.3639254876305602,0.0179456303490344,0.4851222104144527,0.6345732855183692,0.348531054028076,0.0037226155640368,0.0092949016891851,68.0,47.06721798759923,dt10,20.93278201240077,20.93278201240077
0.0125249704085866,0.1299579445544068,0.021505376344086,0.0,0.0022189653499637,0.0016934449482479,2.0,1.0986122886681098,0.0475196063493036,0.4930590784435181,93.0,3787.0,0.5902592627295985,0.3639254876305602,0.0179456303490344,0.4851222104144527,0.5801425930815949,0.3506287765754619,6.131125389821634e-05,0.0044219835754895,100.0,89.4986839836333,dt10,10.501316016366701,10.501316016366701
0.0101174193694937,0.1506767254871015,0.075268817204301,0.7142857142857143,0.0012482410554435,0.0001211637310849,2.0,2.079441541679836,0.0383853829610296,0.5716659159721836,93.0,3787.0,0.5902592627295985,0.3639254876305602,0.0179456303490344,0.4851222104144527,0.5506054547512166,0.3614260374389009,0.0017108160917933,0.0014924803632041,100.0,94.65421274127436,dt10,5.345787258725636,5.345787258725636
0.0278933235002495,0.1363808775741761,0.021505376344086,0.0,0.0010675643112642,3.2615758597494987e-05,2.0,1.0986122886681098,0.1058269767724914,0.5174276189470658,93.0,3787.0,0.5902592627295985,0.3639254876305602,0.0179456303490344,0.4851222104144527,0.3743068391866913,0.3475269254281777,0.0015533421303507,0.0021321961620469,43.67,100.0,dt10,-56.33,56.33
0.0122154708012479,0.1207030248751745,0.064516129032258,0.6666666666666666,0.0137237779508521,0.0038709123619421,2.0,1.9459101490553128,0.0463453680855616,0.457946010260136,93.0,3787.0,0.5902592627295985,0.3639254876305602,0.0179456303490344,0.4851222104144527,0.349705131590529,0.3579373321681389,0.0034854255180326,0.0157755132539312,69.67,75.66282002151257,dt10,-5.992820021512571,5.992820021512571
0.0040375277317253,0.1481152207344719,0.043010752688172,0.5,0.0032985539733643,0.0032985539733643,2.0,1.6094379124341005,0.0153183378624553,0.5619475938096513,93.0,3787.0,0.5902592627295985,0.3639254876305602,0.0179456303490344,0.4851222104144527,0.6819382096646422,0.3732451783496297,0.0046848148675678,0.0010183655627141,81.0,59.77904004639536,dt10,21.22095995360464,21.22095995360464
0.0030135310442398,0.1236477247994585,0.3118279569892473,0.8620689655172413,0.0019161578937,0.0012161895484977,2.0,3.4011973816621555,0.0114333051713647,0.4691181708843936,93.0,3787.0,0.5902592627295985,0.3639254876305602,0.0179456303490344,0.4851222104144527,0.6388643544612695,0.3481667962426412,0.0035716812480085,0.0078374228506168,72.67,54.12405487860687,dt10,18.54594512139313,18.54594512139313
0.0073981248785809,0.1280323186337996,0.021505376344086,0.0,0.0031534252606526,0.0006965836585048,2.0,1.0986122886681098,0.0280684081865891,0.4857532738996178,93.0,3787.0,0.5902592627295985,0.3639254876305602,0.0179456303490344,0.4851222104144527,0.5723527858463163,0.3538127919168811,3.3361929272723856e-05,0.0062774639045825,100.0,88.54687075358511,dt10,11.453129246414889,11.453129246414889
0.0011270773243586,0.1518038028114601,0.064516129032258,0.6666666666666666,0.0003547025097391,0.0003547025097391,2.0,1.9459101490553128,0.0042761195461212,0.5759420355183048,93.0,3787.0,0.5902592627295985,0.3639254876305602,0.0179456303490344,0.4851222104144527,0.5524161605492475,0.3612315053348662,0.0017747697897927,0.0011477072993355,43.0,61.37810468684631,dt10,-18.378104686846306,18.378104686846306
0.0098528655889099,0.1305558904640844,0.053763440860215,0.2,0.006146045971741,0.0011376573889907,2.0,1.791759469228055,0.0373816686925358,0.4953276789526719,93.0,3787.0,0.5902592627295985,0.3639254876305602,0.0179456303490344,0.4851222104144527,0.3689463955637708,0.3584246924822054,0.0036266663474522,0.0078504882122736,96.33,82.68379670673853,dt10,13.646203293261465,13.646203293261465
0.0065971079467286,0.1547123286812006,0.032258064516129,0.3333333333333333,0.0023365236818344,0.0023365236818344,2.0,1.3862943611198906,0.0250293583494211,0.5869769521590724,93.0,3787.0,0.5902592627295985,0.3639254876305602,0.0179456303490344,0.4851222104144527,0.6869993838570548,0.3743110566056342,0.0049718140181782,0.0011745038727087,100.0,79.69373867674818,dt10,20.306261323251817,20.306261323251817
0.0006999683452023,0.1243476931446609,0.2903225806451613,0.3333333333333333,0.0006156506076394,0.0001156589326887,2.0,3.332204510175204,0.0026556725593687,0.4717738434437623,93.0,3787.0,0.5902592627295985,0.3639254876305602,0.0179456303490344,0.4851222104144527,0.6380111296932,0.3483892970812889,0.0036015705108212,0.0076279466140434,41.0,50.37433129684016,dt10,-9.374331296840161,9.374331296840161
0.0031323474421977,0.1267800722416563,0.021505376344086,0.0,0.0003812480848582,0.0001685194728147,2.0,1.0986122886681098,0.0118840933388906,0.4810022642232843,93.0,3787.0,0.5902592627295985,0.3639254876305602,0.0179456303490344,0.4851222104144527,0.6503828888302086,0.3451630349208957,0.0004141764734071,0.0007621951219512,91.33,80.63214608353874,dt10,10.697853916461256,10.697853916461256
